time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
244.0	8.91187425560015	8567.305850325767	81.1784558813265	0.08657511503369221	86.56170244956587	0.0865617044779128	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030004648446128344	29.999999998692747	0.030000000701664222	0.6000929689225669	599.999999973855	0.6000000140332845	0.6177240513774005	593.840389514803	5.626861781635137	0.03002133391379853	29.99999999999728	0.03	1.0	8.91187425560015	8567.305850325767	81.1784558813265	0.08657511503369221	86.56170244956587	0.0865617044779128
246.0	8.879556200894777	8578.80929616761	71.79048687602365	0.08672022990459008	86.5617024514481	0.08656170346562538	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030054941427938433	29.99999999934508	0.030000000350832137	0.6010988285587687	599.9999999869016	0.6000000070166428	0.6154839345273794	594.6377476200028	4.976137356914155	0.030249198247990383	29.99999999999747	0.03	1.0	8.879556200894777	8578.80929616761	71.79048687602365	0.08672022990459008	86.5617024514481	0.08656170346562538
248.0	8.85964325021859	8588.82362744251	63.61778516087338	0.08836309208705652	86.56170245238938	0.08656170295948158	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03062431407285102	29.999999999671303	0.030000000175416066	0.6124862814570204	599.9999999934261	0.6000000035083213	0.6141036739655965	595.3318881688418	4.40964884177277	0.03279431377659964	29.999999999997577	0.03	1.0	8.85964325021859	8588.82362744251	63.61778516087338	0.08836309208705652	86.56170245238938	0.08656170295948158
250.0	8.932590431149517	8597.541609183647	56.50303507440741	0.10614928742925289	86.56170245285992	0.0865617027064097	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.036788539650016945	29.999999999834376	0.030000000087708034	0.7357707930003389	599.9999999966875	0.6000000017541607	0.6191599872448034	595.9361726152459	3.916491945490519	0.059923831033950894	29.999999999997147	0.03	1.0	8.932590431149517	8597.541609183647	56.50303507440741	0.10614928742925289	86.56170245285992	0.0865617027064097
252.0	9.939062571480598	8605.131053103529	50.30928537657544	0.2885976782766473	86.56170245308755	0.08656170257987382	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10002033350680212	29.999999999913268	0.03000000004385404	2.0004066701360426	599.9999999982654	0.6000000008770808	0.6889233198830655	596.4622327807543	3.487173931475895	0.3323569142323587	29.99999999997588	0.03	1.0	9.939062571480598	8605.131053103529	50.30928537657544	0.2885976782766473	86.56170245308755	0.08656170257987382
254.0	19.917218863285928	8611.738046481243	44.917313087041045	1.9803258671036903	86.56170030687906	0.0865617025166058	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6863286456864259	29.999999256094085	0.030000000021927018	13.72657291372852	599.9999851218818	0.6000000004385404	1.3805564099682	596.9201946639284	3.113430892461083	2.714460322819919	29.99997369365877	0.03	1.0	19.917218863285928	8611.738046481243	44.917313087041045	1.9803258671036903	86.56170030687906	0.0865617025166058
256.0	96.94339460785646	8517.713263716581	40.22332857253031	12.71992308621535	60.2687921081523	0.08656170248497169	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.408389412074763	20.887571662759623	0.03000000001096347	88.16778824149527	417.75143325519247	0.6000000002192694	6.7196040646345905	590.4028933563197	2.7880686792785676	14.181543297664408	0.03000061308698825	0.03	1.0	96.94339460785646	8517.713263716581	40.22332857253031	12.71992308621535	60.2687921081523	0.08656170248497169
258.0	409.1649033745138	7973.734600850877	36.136977709029686	38.05837076660607	30.17767692405575	0.08656170246915472	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.19002619678902	10.458785837879082	0.030000000005481725	263.8005239357804	209.17571675758165	0.6000000001096345	28.361149915812668	552.6971657113065	2.5048244212971515	26.52467569295778	0.03	0.03	1.0	409.1649033745138	7973.734600850877	36.136977709029686	38.05837076660607	30.17767692405575	0.08656170246915472
260.0	1006.8619975010456	7221.4166770963975	32.57960266283478	60.322187796178014	15.132119313265314	0.08656170246124631	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	20.906077198064164	5.244392918943274	0.03000000000274088	418.1215439612833	104.88785837886547	0.6000000000548176	69.79035547808044	500.5504609377937	2.2582459729507214	29.513266277983373	0.03	0.03	1.0	1006.8619975010456	7221.4166770963975	32.57960266283478	60.322187796178014	15.132119313265314	0.08656170246124631
262.0	1751.160205716201	6427.10738859933	29.482727812440636	73.16962326688122	7.609340507876398	0.08656170245729204	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	25.358659035036045	2.6371964594775537	0.030000000001370434	507.1731807007209	52.743929189551075	0.6000000000274087	121.38117593009585	445.49313655636183	2.043586965840951	29.933031795327352	0.03	0.03	1.0	1751.160205716201	6427.10738859933	29.482727812440636	73.16962326688122	7.609340507876398	0.08656170245729204
264.0	2520.554400691479	5665.93174196972	26.786741666935676	79.8272662555506	3.847951105177795	0.08656170245531492	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	27.66602226842148	1.3335982297432571	0.030000000000685215	553.3204453684295	26.67196459486514	0.6000000000137042	174.7115176287261	392.73246121914104	1.8567154462824071	29.99014306612448	0.03	0.03	1.0	2520.554400691479	5665.93174196972	26.786741666935676	79.8272662555506	3.847951105177795	0.08656170245531492
266.0	3252.360914035396	4968.445229980478	24.439749409309318	83.18864523614806	1.9672564038220368	0.08656170245432639	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.830987450018778	0.681799114873871	0.030000000000342614	576.6197490003756	13.63598229747742	0.6000000000068523	225.43647977270012	344.38638029274773	1.694034339665434	29.998424570192434	0.03	0.03	1.0	3252.360914035396	4968.445229980478	24.439749409309318	83.18864523614806	1.9672564038220368	0.08656170245432639
268.0	3920.6240899060526	4343.825642052451	22.396573977371773	84.87420674287551	1.0269090531409182	0.0865617024538321	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.41515855304303	0.35589955743805524	0.03000000000017131	588.3031710608607	7.117991148761105	0.6000000000034262	271.75695339537816	301.09104966326504	1.5524122106617484	29.99972513799266	0.03	0.03	1.0	3920.6240899060526	4343.825642052451	22.396573977371773	84.87420674287551	1.0269090531409182	0.0865617024538321
270.0	4518.003577890278	3791.351551923689	20.617886454181026	85.71777938004193	0.5567353777987449	0.08656170245358491	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.70751855056774	0.19294977871958802	0.03000000000008564	594.1503710113548	3.85899557439176	0.6000000000017128	313.16414417743914	262.7964638727478	1.4291229864820665	29.99994747464133	0.03	0.03	1.0	4518.003577890278	3791.351551923689	20.617886454181026	85.71777938004193	0.5567353777987449	0.08656170245358491
272.0	5045.868678253006	3306.0393435494425	19.069449028937147	86.1397060824182	0.3216485401268493	0.08656170245346136	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.853747202645273	0.111474889360074	0.03000000000004282	597.0749440529055	2.2294977872014803	0.6000000000008564	349.7529647806808	229.15718498015482	1.3217934829239368	29.999988978272714	0.03	0.03	1.0	5045.868678253006	3306.0393435494425	19.069449028937147	86.1397060824182	0.3216485401268493	0.08656170245346136
274.0	5509.310834497868	2881.372738171666	17.72145595616104	86.35069665216047	0.2041051212904977	0.08656170245339961	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.926870961916066	0.07073744468017708	0.03000000000002142	598.5374192383214	1.4147488936035415	0.6000000000004284	381.87632717605567	199.72153896059794	1.2283577231430274	29.999997456247378	0.03	0.03	1.0	5509.310834497868	2881.372738171666	17.72145595616104	86.35069665216047	0.2041051212904977	0.08656170245339961
276.0	5914.715287319146	2510.590091145422	16.547959827335873	86.456197719344	0.1453334118721197	0.08656170245336871	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.963434845548235	0.050368722340158524	0.03000000000001071	599.2686969109646	1.0073744468031707	0.6000000000002143	409.9768225220073	174.0208443219185	1.14701716983371	29.99999935378644	0.03	0.03	1.0	5914.715287319146	2510.590091145422	16.547959827335873	86.456197719344	0.1453334118721197	0.08656170245336871
278.0	6268.6177118917885	2187.2606016655195	15.526372111360939	86.50894960014445	0.11594755716282973	0.08656170245335322	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.981717254271263	0.04018436117011426	0.030000000000005342	599.6343450854254	0.8036872234022852	0.6000000000001069	434.50746930059285	151.60935191943042	1.0762061053314398	29.99999981932972	0.03	0.03	1.0	6268.6177118917885	2187.2606016655195	15.526372111360939	86.50894960014445	0.11594755716282973	0.08656170245335322
280.0	6577.196351159478	1905.5137088429383	14.637028349761817	86.5353258847948	0.10125462980840093	0.08656170245334553	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.990858577940784	0.03509218058516705	0.030000000000002677	599.8171715588157	0.701843611703341	0.6000000000000536	455.89651067953514	132.08014548028072	1.0145614932413392	29.999999944467756	0.03	0.03	1.0	6577.196351159478	1905.5137088429383	14.637028349761817	86.5353258847948	0.10125462980840093	0.08656170245334553
282.0	6846.074003963266	1660.1026807766082	13.862809637137623	86.54851412351047	0.09390816613104219	0.08656170245334169	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.995429273181944	0.03254609029264342	0.030000000000001345	599.9085854636389	0.6509218058528684	0.600000000000027	474.5336893751873	115.06954926203127	0.9608967414621181	29.999999981271106	0.03	0.03	1.0	6846.074003963266	1660.1026807766082	13.862809637137623	86.54851412351047	0.09390816613104219	0.08656170245334169
284.0	7080.267769069966	1446.3919161480467	13.188813100748227	86.55510827238999	0.09023493429227618	0.08656170245333972	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.997714631033958	0.031273045146351576	0.03000000000000066	599.9542926206792	0.6254609029270316	0.6000000000000133	490.76676417403	100.25624786627154	0.9141788615715702	29.999999993088043	0.03	0.03	1.0	7080.267769069966	1446.3919161480467	13.188813100748227	86.55510827238999	0.09023493429227618	0.08656170245333972
286.0	7284.206369932022	1260.3118616650377	12.602065036334807	86.55840535669395	0.08839831837285039	0.08656170245333883	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99885731337864	0.03063652257319083	0.030000000000000353	599.9771462675728	0.6127304514638167	0.6000000000000071	504.9027107935175	87.35816135393766	0.8735085849168536	29.99999999721823	0.03	0.03	1.0	7284.206369932022	1260.3118616650377	12.602065036334807	86.55840535669395	0.08839831837285039	0.08656170245333883
288.0	7461.775777233104	1098.3027514401365	12.091271178346952	86.56005390243001	0.08748001041326368	0.08656170245333826	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99942865579313	0.03031826128665419	0.03000000000000016	599.9885731158626	0.6063652257330838	0.6000000000000032	517.2108841959621	76.1285455561961	0.8381030526656917	29.99999999878402	0.03	0.03	1.0	7461.775777233104	1098.3027514401365	12.091271178346952	86.56005390243001	0.08748001041326368	0.08656170245333826
290.0	7616.374196534303	957.2571222864545	11.646599297547429	86.56087817670877	0.08702085643338456	0.0865617024533382	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99971432748929	0.030159130643356142	0.030000000000000138	599.9942865497858	0.6031826128671228	0.6000000000000028	527.926830041727	66.35200753837827	0.8072807466206439	29.99999999942526	0.03	0.03	1.0	7616.374196534303	957.2571222864545	11.646599297547429	86.56087817670877	0.08702085643338456	0.0865617024533382
292.0	7750.967573429266	834.4655168821146	11.259489941235476	86.56129031444696	0.08679127944340305	0.0865617024533382	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999857163544906	0.03007956532169258	0.030000000000000138	599.9971432708982	0.6015913064338516	0.6000000000000028	537.2561320134056	57.84074203013351	0.7804483707310433	29.999999999707676	0.03	0.03	1.0	7750.967573429266	834.4655168821146	11.259489941235476	86.56129031444696	0.08679127944340305	0.0865617024533382
294.0	7868.14173145017	727.5670888822849	10.922491673040962	86.56149638358865	0.086676490948454	0.08656170245333805	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999928581667184	0.030039782660875255	0.030000000000000086	599.9985716333438	0.6007956532175052	0.6000000000000018	545.3780257400731	50.43110763269629	0.7570894307857823	29.999999999840806	0.03	0.03	1.0	7868.14173145017	727.5670888822849	10.922491673040962	86.56149638358865	0.086676490948454	0.08656170245333805
296.0	7970.149669696003	634.5055387980543	10.629117640834515	86.56159941829232	0.08661909670097757	0.08656170245333805	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99996429077436	0.030019891330465932	0.030000000000000086	599.9992858154873	0.6003978266093186	0.6000000000000018	552.4486772190563	43.98057252675403	0.7367542924584422	29.99999999990765	0.03	0.03	1.0	7970.149669696003	634.5055387980543	10.629117640834515	86.56159941829232	0.08661909670097757	0.08656170245333805
298.0	8058.953692286351	553.4902222642426	10.373720711840717	86.56165093571288	0.08659039957719875	0.08656170245333805	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999982145351765	0.030009945665247194	0.030000000000000086	599.9996429070353	0.6001989133049439	0.6000000000000018	558.6041030071444	38.36501870299572	0.7190515263328701	29.99999999994322	0.03	0.03	1.0	8058.953692286351	553.4902222642426	10.373720711840717	86.56165093571288	0.08659039957719875	0.08656170245333805
