time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
242.0	8.949821784777072	8554.091861050505	91.96240041290562	0.08656279788813655	86.56170244580213	0.08656170650248772	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030000379648771117	29.999999997388333	0.030000001403328425	0.6000075929754224	599.9999999477667	0.6000000280665685	0.6203543736632204	592.9244655737932	6.374347856373028	0.030001760680559538	29.999999999997037	0.03	1.0	8.949821784777072	8554.091861050505	91.96240041290562	0.08656279788813655	86.56170244580213	0.08656170650248772
244.0	8.911874255599795	8567.305850325783	81.1784558813005	0.08657511503368982	86.56170244956589	0.08656170447791282	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030004648446127515	29.99999999869275	0.030000000701664233	0.6000929689225504	599.9999999738551	0.6000000140332846	0.6177240513773758	593.8403895148041	5.626861781633334	0.030021333913798666	29.99999999999728	0.03	1.0	8.911874255599795	8567.305850325783	81.1784558813005	0.08657511503368982	86.56170244956589	0.08656170447791282
246.0	8.879556200894536	8578.809296167625	71.79048687600242	0.08672022990459498	86.56170245144807	0.0865617034656253	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03005494142794013	29.999999999345068	0.030000000350832112	0.6010988285588026	599.9999999869013	0.6000000070166422	0.6154839345273626	594.6377476200038	4.976137356912683	0.030249198247991858	29.99999999999747	0.03	1.0	8.879556200894536	8578.809296167625	71.79048687600242	0.08672022990459498	86.56170245144807	0.0865617034656253
248.0	8.859643250218518	8588.823627442527	63.61778516085577	0.08836309208707538	86.56170245238941	0.08656170295948158	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.030624314072857556	29.99999999967131	0.030000000175416066	0.6124862814571511	599.9999999934263	0.6000000035083213	0.6141036739655915	595.331888168843	4.40964884177155	0.03279431377661511	29.999999999997577	0.03	1.0	8.859643250218518	8588.823627442527	63.61778516085577	0.08836309208707538	86.56170245238941	0.08656170295948158
250.0	8.932590431150134	8597.541609183665	56.50303507439117	0.10614928742937402	86.56170245285988	0.08656170270640974	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03678853965005892	29.999999999834362	0.030000000087708048	0.7357707930011784	599.9999999966873	0.600000001754161	0.6191599872448461	595.9361726152472	3.9164919454893936	0.059923831034122695	29.999999999997147	0.03	1.0	8.932590431150134	8597.541609183665	56.50303507439117	0.10614928742937402	86.56170245285988	0.08656170270640974
252.0	9.939062571482987	8605.131053103529	50.30928537657052	0.28859767827705485	86.56170245308753	0.08656170257987375	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10002033350694337	29.99999999991326	0.030000000043854017	2.0004066701388674	599.9999999982653	0.6000000008770804	0.6889233198832312	596.4622327807543	3.487173931475554	0.33235691423294367	29.99999999997588	0.03	1.0	9.939062571482987	8605.131053103529	50.30928537657052	0.28859767827705485	86.56170245308753	0.08656170257987375
254.0	19.91721886326306	8611.738046481221	44.917313087045756	1.9803258670998392	86.56170030687886	0.08656170251660579	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6863286456850912	29.999999256094018	0.03000000002192701	13.726572913701824	599.9999851218804	0.6000000004385403	1.3805564099666148	596.920194663927	3.11343089246141	2.7144603228147925	29.99997369365877	0.03	1.0	19.91721886326306	8611.738046481221	44.917313087045756	1.9803258670998392	86.56170030687886	0.08656170251660579
256.0	96.94339460774401	8517.713263714266	40.22332857253333	12.719923086204469	60.26879210796655	0.08656170248497189	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.408389412070993	20.887571662695247	0.030000000010963538	88.16778824141986	417.75143325390496	0.6000000002192707	6.719604064626796	590.4028933561593	2.7880686792787768	14.181543297653192	0.030000613086988263	0.03	1.0	96.94339460774401	8517.713263714266	40.22332857253333	12.719923086204469	60.26879210796655	0.08656170248497189
258.0	409.164903374408	7973.734600846953	36.13697770903163	38.05837076661855	30.177676923958806	0.08656170246915487	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.190026196793346	10.458785837845484	0.030000000005481777	263.8005239358669	209.1757167569097	0.6000000001096356	28.361149915805335	552.6971657110346	2.5048244212972866	26.524675692954467	0.03	0.03	1.0	409.164903374408	7973.734600846953	36.13697770903163	38.05837076661855	30.177676923958806	0.08656170246915487
260.0	1006.8619975009017	7221.41667709245	32.579602662837914	60.32218779615455	15.13211931322033	0.08656170246124632	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	20.906077198056032	5.244392918927684	0.030000000002740883	418.12154396112066	104.88785837855369	0.6000000000548177	69.79035547807047	500.55046093752003	2.2582459729509385	29.513266277982453	0.03	0.03	1.0	1006.8619975009017	7221.41667709245	32.579602662837914	60.32218779615455	15.13211931322033	0.08656170246124632
262.0	1751.1602057163518	6427.107388595099	29.482727812441862	73.16962326687812	7.609340507850295	0.08656170245729206	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	25.35865903503497	2.637196459468507	0.030000000001370437	507.17318070069945	52.74392918937014	0.6000000000274088	121.3811759301063	445.4931365560685	2.043586965841036	29.9330317953273	0.03	0.03	1.0	1751.1602057163518	6427.107388595099	29.482727812441862	73.16962326687812	7.609340507850295	0.08656170245729206
264.0	2520.5544006921277	5665.93174196522	26.78674166693455	79.82726625554548	3.8479511051595994	0.0865617024553149	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	27.666022268419706	1.3335982297369509	0.030000000000685208	553.3204453683941	26.67196459473902	0.6000000000137042	174.71151762877108	392.73246121882914	1.8567154462823292	29.99014306612449	0.03	0.03	1.0	2520.5544006921277	5665.93174196522	26.78674166693455	79.82726625554548	3.8479511051595994	0.0865617024553149
266.0	3252.3609140364674	4968.445229975849	24.43974940930641	83.18864523614829	1.9672564038103741	0.08656170245432639	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	28.830987450018856	0.681799114869829	0.030000000000342614	576.6197490003772	13.63598229739658	0.6000000000068523	225.4364797727744	344.38638029242685	1.6940343396652324	29.998424570192434	0.03	0.03	1.0	3252.3609140364674	4968.445229975849	24.43974940930641	83.18864523614829	1.9672564038103741	0.08656170245432639
268.0	3920.6240899075174	4343.825642047809	22.396573977367535	84.87420674287767	1.0269090531338025	0.08656170245383213	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.415158553043778	0.35589955743558915	0.03000000000017132	588.3031710608756	7.117991148711783	0.6000000000034263	271.7569533954797	301.0910496629433	1.5524122106614546	29.999725137992666	0.03	0.03	1.0	3920.6240899075174	4343.825642047809	22.396573977367535	84.87420674287767	1.0269090531338025	0.08656170245383213
270.0	4518.003577892052	3791.3515519191324	20.61788645417587	85.71777938004408	0.5567353777945429	0.086561702453585	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.707518550568484	0.19294977871813168	0.030000000000085666	594.1503710113697	3.8589955743626336	0.6000000000017134	313.1641441775621	262.79646387243196	1.4291229864817092	29.99994747464133	0.03	0.03	1.0	4518.003577892052	3791.3515519191324	20.61788645417587	85.71777938004408	0.5567353777945429	0.086561702453585
272.0	5045.868678255003	3306.039343545042	19.069449028931377	86.13970608241976	0.32164854012442784	0.08656170245346133	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.853747202645813	0.11147488935923479	0.03000000000004281	597.0749440529163	2.229497787184696	0.6000000000008562	349.7529647808193	229.1571849798498	1.321793482923537	29.999988978272714	0.03	0.03	1.0	5045.868678255003	3306.039343545042	19.069449028931377	86.13970608241976	0.32164854012442784	0.08656170245346133
274.0	5509.310834499997	2881.3727381674607	17.721455956154916	86.35069665216156	0.20410512128912647	0.0865617024533996	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.926870961916446	0.07073744467970185	0.030000000000021416	598.5374192383289	1.4147488935940369	0.6000000000004283	381.87632717620323	199.72153896030648	1.2283577231426028	29.999997456247378	0.03	0.03	1.0	5509.310834499997	2881.3727381674607	17.721455956154916	86.35069665216156	0.20410512128912647	0.0865617024533996
276.0	5914.715287321341	2510.590091141441	16.547959827329578	86.45619771934483	0.14533341187135382	0.08656170245336871	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.96343484554852	0.05036872233989309	0.03000000000001071	599.2686969109704	1.0073744467978618	0.6000000000002143	409.9768225221594	174.02084432164258	1.1470171698332736	29.99999935378644	0.03	0.03	1.0	5914.715287321341	2510.590091141441	16.547959827329578	86.45619771934483	0.14533341187135382	0.08656170245336871
278.0	6268.617711893971	2187.260601661817	15.526372111354748	86.50894960014439	0.11594755716267663	0.08656170245335325	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.981717254271246	0.040184361170061196	0.030000000000005352	599.6343450854249	0.803687223401224	0.600000000000107	434.50746930074416	151.6093519191738	1.0762061053310108	29.99999981932972	0.03	0.03	1.0	6268.617711893971	2187.260601661817	15.526372111354748	86.50894960014439	0.11594755716267663	0.08656170245335325
280.0	6577.19635116135	1905.5137088397298	14.637028349756417	86.53532588479486	0.10125462980826892	0.08656170245334553	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.990858577940806	0.0350921805851213	0.030000000000002677	599.8171715588161	0.701843611702426	0.6000000000000536	455.89651067966497	132.08014548005832	1.0145614932409648	29.999999944467756	0.03	0.03	1.0	6577.19635116135	1905.5137088397298	14.637028349756417	86.53532588479486	0.10125462980826892	0.08656170245334553
282.0	6846.074003964858	1660.1026807738474	13.862809637133047	86.54851412351049	0.09390816613093413	0.0865617024533417	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.995429273181948	0.03254609029260597	0.03000000000000135	599.908585463639	0.6509218058521193	0.6000000000000271	474.5336893752977	115.06954926183991	0.9608967414618009	29.999999981271106	0.03	0.03	1.0	6846.074003964858	1660.1026807738474	13.862809637133047	86.54851412351049	0.09390816613093413	0.0865617024533417
284.0	7080.267769071319	1446.3919161456745	13.188813100744346	86.55510827239003	0.09023493429220135	0.0865617024533397	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.997714631033972	0.031273045146325645	0.030000000000000658	599.9542926206794	0.6254609029265129	0.6000000000000132	490.7667641741238	100.2562478661071	0.9141788615713012	29.999999993088043	0.03	0.03	1.0	7080.267769071319	1446.3919161456745	13.188813100744346	86.55510827239003	0.09023493429220135	0.0865617024533397
286.0	7284.206369933141	1260.3118616630288	12.602065036331641	86.55840535669383	0.0883983183729149	0.08656170245333887	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.998857313378593	0.030636522573213185	0.03000000000000037	599.9771462675719	0.6127304514642637	0.6000000000000074	504.902710793595	87.35816135379842	0.8735085849166341	29.99999999721823	0.03	0.03	1.0	7284.206369933141	1260.3118616630288	12.602065036331641	86.55840535669383	0.0883983183729149	0.08656170245333887
288.0	7461.775777234033	1098.302751438427	12.091271178344325	86.56005390243003	0.08748001041325326	0.08656170245333827	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999428655793132	0.030318261286650577	0.030000000000000162	599.9885731158627	0.6063652257330115	0.6000000000000033	517.2108841960264	76.12854555607761	0.8381030526655096	29.99999999878402	0.03	0.03	1.0	7461.775777234033	1098.302751438427	12.091271178344325	86.56005390243003	0.08748001041325326	0.08656170245333827
290.0	7616.37419653506	957.2571222850003	11.646599297545238	86.56087817670885	0.08702085643335881	0.08656170245333822	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99971432748932	0.03015913064334722	0.03000000000000014	599.9942865497865	0.6031826128669444	0.6000000000000029	527.9268300417796	66.35200753827746	0.8072807466204921	29.99999999942526	0.03	0.03	1.0	7616.37419653506	957.2571222850003	11.646599297545238	86.56087817670885	0.08702085643335881	0.08656170245333822
292.0	7750.967573429883	834.4655168808778	11.259489941233657	86.5612903144469	0.08679127944338	0.08656170245333822	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99985716354488	0.03007956532168459	0.03000000000000014	599.9971432708977	0.6015913064336919	0.6000000000000029	537.2561320134483	57.840742030047785	0.7804483707309173	29.999999999707676	0.03	0.03	1.0	7750.967573429883	834.4655168808778	11.259489941233657	86.5612903144469	0.08679127944338	0.08656170245333822
294.0	7868.141731450665	727.5670888812318	10.922491673039474	86.5614963835886	0.08667649094847488	0.08656170245333807	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99992858166717	0.03003978266088249	0.03000000000000009	599.9985716333434	0.6007956532176498	0.6000000000000019	545.3780257401074	50.431107632623295	0.757089430785679	29.999999999840806	0.03	0.03	1.0	7868.141731450665	727.5670888812318	10.922491673039474	86.5614963835886	0.08667649094847488	0.08656170245333807
296.0	7970.149669696444	634.5055387971302	10.62911764083319	86.5615994182923	0.08661909670096782	0.08656170245333807	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.999964290774354	0.03001989133046255	0.03000000000000009	599.9992858154872	0.600397826609251	0.6000000000000019	552.4486772190869	43.980572526689976	0.7367542924583502	29.99999999990765	0.03	0.03	1.0	7970.149669696444	634.5055387971302	10.62911764083319	86.5615994182923	0.08661909670096782	0.08656170245333807
298.0	8058.953692286742	553.4902222634314	10.373720711839544	86.56165093571289	0.08659039957718345	0.08656170245333807	20.0	20.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	29.99998214535177	0.030009945665241892	0.03000000000000009	599.9996429070354	0.6001989133048379	0.6000000000000019	558.6041030071716	38.365018702939494	0.7190515263327888	29.99999999994322	0.03	0.03	1.0	8058.953692286742	553.4902222634314	10.373720711839544	86.56165093571289	0.08659039957718345	0.08656170245333807
