"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
242	8.94982178781641	8554.09186074113	91.96240051102113	0.08656279805074801	86.56170244580204	0.08656170650253053	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030000379705127957	0.030001760680521967	29.999999999997037	0.03	29.9999999973883	0.03000000140334326	0.6000075941025591	599.999999947766	0.6000000280668653	0.6203543738738913	592.924465552349	6.374347863173877	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8.94982178781641	8554.09186074113	91.96240051102113	0.08656279805074801	86.56170244580204	0.08656170650253053
244	8.91187427330606	8567.305850042987	81.17845597770297	0.08657511610197215	86.56170244956583	0.0865617044779351	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030004648816365956	0.03002133391329197	29.99999999999728	0.03	29.999999998692733	0.030000000701671952	0.6000929763273192	599.9999999738546	0.600000014033439	0.6177240526046807	593.8403894952022	5.626861788315445	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8.91187427330606	8567.305850042987	81.17845597770297	0.08657511610197215	86.56170244956583	0.0865617044779351
246	8.879556248535213	8578.809295916282	71.79048696413564	0.08672023199588523	86.56170245144803	0.08656170346563653	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.030054942152726104	0.03024919824187337	29.99999999999747	0.03	29.999999999345054	0.030000000350836005	0.6010988430545221	599.9999999869011	0.6000000070167201	0.6154839378295628	594.6377476025821	4.976137363021612	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8.879556248535213	8578.809295916282	71.79048696413564	0.08672023199588523	86.56170245144803	0.08656170346563653
248	8.859643340788983	8588.823627223795	63.61778523752025	0.08836309504817304	86.56170245238938	0.08656170295948717	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.0306243150990958	0.03279431370927399	29.99999999999758	0.03	29.999999999671303	0.030000000175418002	0.612486301981916	599.9999999934261	0.6000000035083601	0.6141036802434577	595.3318881536816	4.409648847085527	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8.859643340788983	8588.823627223795	63.61778523752025	0.08836309504817304	86.56170245238938	0.08656170295948717
250	8.93259058286162	8597.541608993151	56.50303514119716	0.1061492912478204	86.56170245285993	0.08656170270641249	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.036788540973431594	0.05992383032722437	29.999999999997147	0.03	29.999999999834383	0.030000000087709002	0.7357708194686319	599.9999999966876	0.60000000175418	0.619159997760685	595.9361726020418	3.916491950120032	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8.93259058286162	8597.541608993151	56.50303514119716	0.1061492912478204	86.56170245285993	0.08656170270641249
252	9.939062788902426	8605.131052937675	50.30928543473584	0.2885976792413249	86.5617024530875	0.08656170257987512	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.1000203338411339	0.33235690731205025	29.99999999997588	0.03	29.999999999913253	0.030000000043854492	2.0004066768226783	599.999999998265	0.6000000008770898	0.6889233349535983	596.4622327692582	3.4871739355072666	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	9.939062788902426	8605.131052937675	50.30928543473584	0.2885976792413249	86.5617024530875	0.08656170257987512
254	19.917218959076596	8611.738046334616	44.91731313768247	1.9803258256750975	86.56170030478334	0.08656170251660648	1.	20.	40.	20.	0.0005	0.5	2.	10.	0.6863286313283697	2.714460267710613	29.99997369365624	0.03	29.999999255367765	0.030000000021927254	13.726572626567396	599.9999851073553	0.6000000004385451	1.380556416607903	596.9201946537651	3.113430895971279	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	19.917218959076596	8611.738046334616	44.91731313768247	1.9803258256750975	86.56170030478334	0.08656170251660648
256	96.94339322747943	8517.713262008581	40.22332861661507	12.719922894993077	60.268792073811525	0.08656170248497218	1.	20.	40.	20.	0.0005	0.5	2.	10.	4.408389345802174	14.181543133936911	0.030000613087162845	0.03	20.887571650858018	0.03000000001096364	88.16778691604348	417.75143301716037	0.6000000002192728	6.7196039689541465	590.4028932379302	2.78806868233429	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	96.94339322747943	8517.713262008581	40.22332861661507	12.719922894993077	60.268792073811525	0.08656170248497218
258	409.1648992582816	7973.734599047564	36.13697774740213	38.05837045411092	30.177676906409037	0.086561702469155	1.	20.	40.	20.	0.0005	0.5	2.	10.	13.190026088486455	26.52467562771014	0.03	0.03	10.458785831763198	0.03000000000548182	263.80052176972913	209.17571663526397	0.6000000001096364	28.36114963049719	552.6971655863105	2.5048244239569266	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	409.1648992582816	7973.734599047564	36.13697774740213	38.05837045411092	30.177676906409037	0.086561702469155
260	1006.861989449336	7221.4166753720665	32.57960269622751	60.322187627599824	15.132119303923288	0.08656170246124639	1.	20.	40.	20.	0.0005	0.5	2.	10.	20.906077139639418	29.51326626816778	0.03	0.03	5.244392915705574	0.030000000002740907	418.1215427927883	104.8878583141115	0.6000000000548181	69.79035491997845	500.55046081827214	2.258245975265329	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1006.861989449336	7221.4166753720665	32.57960269622751	60.322187627599824	15.132119303923288	0.08656170246124639
262	1751.1601969069543	6427.107387061326	29.482727841475096	73.1696232607498	7.609340500767493	0.08656170245729211	1.	20.	40.	20.	0.0005	0.5	2.	10.	25.358659032911056	29.933031794011296	0.03	0.03	2.637196457013795	0.030000000001370458	507.17318065822116	52.7439291402759	0.6000000000274092	121.3811753194854	445.4931364497555	2.043586967853466	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1751.1601969069543	6427.107387061326	29.482727841475096	73.1696232607498	7.609340500767493	0.08656170245729211
264	2520.5543934746083	5665.9317402971965	26.786741692247116	79.82726626904075	3.8479511127834307	0.08656170245531494	1.	20.	40.	20.	0.0005	0.5	2.	10.	27.666022273096807	29.99014306593826	0.03	0.03	1.3335982323791695	0.03000000000068522	553.3204454619362	26.67196464758339	0.6000000000137045	174.71151712849075	392.7324611032106	1.8567154480368626	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2520.5543934746083	5665.9317402971965	26.786741692247116	79.82726626904075	3.8479511127834307	0.08656170245531494
266	3252.360907915711	4968.445228568326	24.43974943130369	83.18864524611054	1.9672564081743276	0.08656170245432637	1.	20.	40.	20.	0.0005	0.5	2.	10.	28.830987453471508	29.998424570164076	0.03	0.03	0.68179911638226	0.03000000000034261	576.6197490694302	13.6359823276452	0.6000000000068523	225.43647934851586	344.3863801948648	1.6940343411899677	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3252.360907915711	4968.445228568326	24.43974943130369	83.18864524611054	1.9672564081743276	0.08656170245432637
268	3920.6240847949744	4343.82564079448	22.396573996521425	84.87420674389247	1.0269090581054512	0.0865617024538321	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.415158553395482	29.999725137987962	0.03	0.03	0.35589955915863125	0.03000000000017131	588.3031710679096	7.1179911831726255	0.6000000000034262	271.75695304110525	301.0910495760691	1.552412211989101	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	3920.6240847949744	4343.82564079448	22.396573996521425	84.87420674389247	1.0269090581054512	0.0865617024538321
270	4518.003573541006	3791.351550826855	20.617886470876122	85.71777937674469	0.5567353824980334	0.08656170245358498	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.707518549425004	29.999947474640482	0.03	0.03	0.1929497803482373	0.030000000000085663	594.1503709885001	3.858995606964746	0.6000000000017133	313.1641438759705	262.79646379672107	1.4291229876392824	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	4518.003573541006	3791.351550826855	20.617886470876122	85.71777937674469	0.5567353824980334	0.08656170245358498
272	5045.868674490186	3306.039342609382	19.06944904348222	86.13970607849078	0.321648543767551	0.08656170245346138	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.85374720128413	29.999988978272544	0.03	0.03	0.11147489062184505	0.03000000000004283	597.0749440256826	2.229497812436901	0.6000000000008566	349.7529645198621	229.1571849149948	1.3217934839321246	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	5045.868674490186	3306.039342609382	19.06944904348222	86.13970607849078	0.321648543767551	0.08656170245346138
274	5509.3108312286995	2881.3727373629727	17.72145596882237	86.35069664850168	0.2041051240613317	0.08656170245339959	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.926870960648028	29.999997456247346	0.03	0.03	0.07073744564047496	0.030000000000021412	598.5374192129606	1.4147489128094992	0.6000000000004282	381.87632694945415	199.72153890454362	1.2283577240206438	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	5509.3108312286995	2881.3727373629727	17.72145596882237	86.35069664850168	0.2041051240613317	0.08656170245339959
276	5914.715284473731	2510.5900904491155	16.547959838368204	86.45619771600006	0.14533341410319556	0.08656170245336867	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.96343484438931	29.99999935378643	0.03	0.03	0.050368723113390496	0.030000000000010695	599.2686968877863	1.00737446226781	0.6000000000002139	409.97682232477814	174.02084427365423	1.1470171705984127	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	5914.715284473731	2510.5900904491155	16.547959838368204	86.45619771600006	0.14533341410319556	0.08656170245336867
278	6268.6177094346585	2187.26060104073	15.526372120876731	86.50894959766703	0.11594755872766163	0.08656170245335323	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.981717253412658	29.999999819329716	0.03	0.03	0.04018436171244367	0.030000000000005345	599.6343450682532	0.8036872342488733	0.600000000000107	434.50746913027757	151.60935187612333	1.0762061059910244	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6268.6177094346585	2187.26060104073	15.526372120876731	86.50894959766703	0.11594755872766163	0.08656170245335323
280	6577.196349003307	1905.5137083197799	14.637028358122764	86.53532588225195	0.10125463131756024	0.0865617024533455	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.9908585770595	29.999999944467756	0.03	0.03	0.03509218110820181	0.030000000000002667	599.8171715411901	0.7018436221640362	0.6000000000000534	455.8965105300808	132.08014544401814	1.0145614938208758	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6577.196349003307	1905.5137083197799	14.637028358122764	86.53532588225195	0.10125463131756024	0.0865617024533455
282	6846.074002163442	1660.1026802482309	13.862809644167148	86.54851412167278	0.09390816720114457	0.08656170245334166	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.99542927254505	29.999999981271106	0.03	0.03	0.03254609066351265	0.030000000000001335	599.908585450901	0.6509218132702529	0.6000000000000267	474.53368925043304	115.06954922540696	0.9608967419493677	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	6846.074002163442	1660.1026802482309	13.862809644167148	86.54851412167278	0.09390816720114457	0.08656170245334166
284	7080.267767505309	1446.3919156880063	13.188813106873631	86.55510827062255	0.0902349353000608	0.08656170245333973	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.997714630421413	29.99999999308804	0.03	0.03	0.03127304549562311	0.030000000000000665	599.9542926084283	0.6254609099124623	0.6000000000000133	490.7667640655763	100.25624783438396	0.914178861996151	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	7080.267767505309	1446.3919156880063	13.188813106873631	86.55510827062255	0.0902349353000608	0.08656170245333973
286	7284.20636860817	1260.3118612303003	12.602065041560813	86.55840535510659	0.08839831926881297	0.08656170245333879	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.9988573128285	29.99999999721823	0.03	0.03	0.030636522883707797	0.03000000000000034	599.97714625657	0.612730457674156	0.6000000000000069	504.90271070175504	87.35816132380397	0.8735085852790927	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	7284.20636860817	1260.3118612303003	12.602065041560813	86.55840535510659	0.08839831926881297	0.08656170245333879
288	7461.775775991599	1098.302751144453	12.091271183164256	86.56005390088454	0.08748001128003424	0.0865617024533383	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999428655257507	29.99999999878402	0.03	0.03	0.030318261587053974	0.030000000000000172	599.9885731051502	0.6063652317410795	0.6000000000000034	517.2108841099075	76.12854553570088	0.8381030529996017	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	7461.775775991599	1098.302751144453	12.091271183164256	86.56005390088454	0.08748001128003424	0.0865617024533383
290	7616.374195574563	957.257121917018	11.646599301379684	86.56087817554827	0.0870208570827925	0.08656170245333805	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.99971432708709	29.999999999425256	0.03	0.03	0.030159130868423784	0.030000000000000086	599.9942865417419	0.6031826173684757	0.6000000000000018	527.926829975203	66.35200751277088	0.8072807468862756	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	7616.374195574563	957.257121917018	11.646599301379684	86.56087817554827	0.0870208570827925	0.08656170245333805
292	7750.967572451802	834.465516688589	11.259489944968204	86.56129031359893	0.08679127991727596	0.08656170245333793	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999857163251	29.999999999707676	0.03	0.03	0.030079565485924418	0.03000000000000004	599.99714326502	0.6015913097184884	0.6000000000000009	537.256131945653	57.84074201671934	0.7804483709897764	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	7750.967572451802	834.465516688589	11.259489944968204	86.56129031359893	0.08679127991727596	0.08656170245333793
294	7868.141730546865	727.567088759826	10.922491676426784	86.56149638304943	0.08667649124961949	0.08656170245333787	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999928581480308	29.999999999840806	0.03	0.03	0.03003978276525126	0.030000000000000023	599.9985716296062	0.6007956553050252	0.6000000000000004	545.3780256774608	50.43110762420808	0.7570894310204695	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	7868.141730546865	727.567088759826	10.922491676426784	86.56149638304943	0.08667649124961949	0.08656170245333787
296	7970.149668988741	634.5055386179284	10.629117643543557	86.56159941797549	0.08661909687786849	0.08656170245333787	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999964290664554	29.99999999990765	0.03	0.03	0.030019891391771653	0.030000000000000023	599.9992858132911	0.600397827835433	0.6000000000000004	552.4486771700326	43.98057251426866	0.7367542926462186	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	7970.149668988741	634.5055386179284	10.629117643543557	86.56159941797549	0.08661909687786849	0.08656170245333787
298	8058.9536915777	553.490222191477	10.373720714460271	86.5616509355219	0.08659039968376393	0.08656170245333787	1.	20.	40.	20.	0.0005	0.5	2.	10.	29.999982145285575	29.99999999994322	0.03	0.03	0.030009945702179873	0.030000000000000023	599.9996429057115	0.6001989140435975	0.6000000000000004	558.6041029580246	38.36501869795199	0.7190515265144438	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	8058.9536915777	553.490222191477	10.373720714460271	86.5616509355219	0.08659039968376393	0.08656170245333787
